state_code,county_code,state_name,county_name,population
51,087,Virginia,Henrico County,334389
51,089,Virginia,Henry County,50948
51,091,Virginia,Highland County,2232
51,093,Virginia,Isle of Wight County,38606
51,095,Virginia,James City County,78254
51,097,Virginia,King and Queen County,6608
51,099,Virginia,King George County,26723
51,101,Virginia,King William County,17810
51,103,Virginia,Lancaster County,10919
51,105,Virginia,Lee County,22173
51,107,Virginia,Loudoun County,420959
51,109,Virginia,Louisa County,37596
51,111,Virginia,Lunenburg County,11936
51,113,Virginia,Madison County,13837
51,115,Virginia,Mathews County,8533
51,117,Virginia,Mecklenburg County,30319
51,119,Virginia,Middlesex County,10625
51,121,Virginia,Montgomery County,99721
51,125,Virginia,Nelson County,14775
51,127,Virginia,New Kent County,22945
51,131,Virginia,Northampton County,12282
51,133,Virginia,Northumberland County,11839
51,135,Virginia,Nottoway County,15642
51,137,Virginia,Orange County,36254
51,139,Virginia,Page County,23709
51,141,Virginia,Patrick County,17608
51,143,Virginia,Pittsylvania County,60501
51,145,Virginia,Powhatan County,30333
51,147,Virginia,Prince Edward County,21849
51,149,Virginia,Prince George County,43010
51,153,Virginia,Prince William County,482204
51,155,Virginia,Pulaski County,33800
51,157,Virginia,Rappahannock County,7348
51,159,Virginia,Richmond County,8923
51,161,Virginia,Roanoke County,96929
51,163,Virginia,Rockbridge County,22650
51,165,Virginia,Rockingham County,83757
51,167,Virginia,Russell County,25781
51,169,Virginia,Scott County,21576
51,171,Virginia,Shenandoah County,44186
51,173,Virginia,Smyth County,29800
51,175,Virginia,Southampton County,17996
51,177,Virginia,Spotsylvania County,140032
51,179,Virginia,Stafford County,156927
51,181,Virginia,Surry County,6561
51,183,Virginia,Sussex County,10829
51,185,Virginia,Tazewell County,40429
51,187,Virginia,Warren County,40727
51,191,Virginia,Washington County,53935
51,193,Virginia,Westmoreland County,18477
51,195,Virginia,Wise County,36130
51,197,Virginia,Wythe County,28290
51,199,Virginia,York County,70045
51,510,Virginia,Alexandria city,159467
51,520,Virginia,Bristol city,17219
51,530,Virginia,Buena Vista city,6641
51,540,Virginia,Charlottesville city,46553
51,550,Virginia,Chesapeake city,249422
51,570,Virginia,Colonial Heights city,18170
51,580,Virginia,Covington city,5737
51,590,Virginia,Danville city,42590
51,595,Virginia,Emporia city,5766
51,600,Virginia,Fairfax city,24146
51,610,Virginia,Falls Church city,14658
51,620,Virginia,Franklin city,8180
51,630,Virginia,Fredericksburg city,27982
51,640,Virginia,Galax city,6720
51,650,Virginia,Hampton city,137148
51,660,Virginia,Harrisonburg city,51814
51,670,Virginia,Hopewell city,23033
51,678,Virginia,Lexington city,7320
51,680,Virginia,Lynchburg city,79009
51,683,Virginia,Manassas city,42772
51,685,Virginia,Manassas Park city,17219
51,690,Virginia,Martinsville city,13485
51,700,Virginia,Newport News city,186247
51,710,Virginia,Norfolk city,238005
51,720,Virginia,Norton city,3687
51,730,Virginia,Petersburg city,33458
51,735,Virginia,Poquoson city,12460
51,740,Virginia,Portsmouth city,97915
51,750,Virginia,Radford city,16070
51,760,Virginia,Richmond city,226610
51,770,Virginia,Roanoke city,100011
51,775,Virginia,Salem city,25346
51,790,Virginia,Staunton city,25750
51,800,Virginia,Suffolk city,94324
51,810,Virginia,Virginia Beach city,459470
51,820,Virginia,Waynesboro city,22196
51,830,Virginia,Williamsburg city,15425
51,840,Virginia,Winchester city,28120
51,000,Virginia,Virginia,8631393
53,001,Washington,Adams County,20613
53,003,Washington,Asotin County,22285
53,005,Washington,Benton County,206873
53,007,Washington,Chelan County,79074
53,009,Washington,Clallam County,77155
53,011,Washington,Clark County,503311
53,013,Washington,Columbia County,3952
53,015,Washington,Cowlitz County,110730
53,017,Washington,Douglas County,42938
53,019,Washington,Ferry County,7178
53,021,Washington,Franklin County,96749
53,023,Washington,Garfield County,2286
53,025,Washington,Grant County,99123
53,027,Washington,Grays Harbor County,75636
53,029,Washington,Island County,86857
53,031,Washington,Jefferson County,32977
53,033,Washington,King County,2269675
53,035,Washington,Kitsap County,275611
53,037,Washington,Kittitas County,44337
53,039,Washington,Klickitat County,22735
53,041,Washington,Lewis County,82149
53,043,Washington,Lincoln County,10876
53,045,Washington,Mason County,65726
53,047,Washington,Okanogan County,42104
53,049,Washington,Pacific County,23365
53,051,Washington,Pend Oreille County,13401
53,053,Washington,Pierce County,921130
53,055,Washington,San Juan County,17788
53,057,Washington,Skagit County,129523
53,059,Washington,Skamania County,12036
53,061,Washington,Snohomish County,827957
53,063,Washington,Spokane County,539339
53,065,Washington,Stevens County,46445
53,067,Washington,Thurston County,294793
53,069,Washington,Wahkiakum County,4422
53,071,Washington,Walla Walla County,62584
53,073,Washington,Whatcom County,226847
53,075,Washington,Whitman County,47973
53,077,Washington,Yakima County,256728
53,000,Washington,Washington,7705281
54,001,West Virginia,Barbour County,15465
54,003,West Virginia,Berkeley County,122076
54,005,West Virginia,Boone County,21809
54,007,West Virginia,Braxton County,12447
54,009,West Virginia,Brooke County,22559
54,011,West Virginia,Cabell County,94350
54,013,West Virginia,Calhoun County,6229
54,015,West Virginia,Clay County,8051
54,017,West Virginia,Doddridge County,7808
54,019,West Virginia,Fayette County,40488
54,021,West Virginia,Gilmer County,7408
54,023,West Virginia,Grant County,10976
54,025,West Virginia,Greenbrier County,32977
54,027,West Virginia,Hampshire County,23093
54,029,West Virginia,Hancock County,29095
54,031,West Virginia,Hardy County,14299
54,033,West Virginia,Harrison County,65921
54,035,West Virginia,Jackson County,27791
54,037,West Virginia,Jefferson County,57701
54,039,West Virginia,Kanawha County,180745
54,041,West Virginia,Lewis County,17033
54,043,West Virginia,Lincoln County,20463
54,045,West Virginia,Logan County,32567
54,047,West Virginia,McDowell County,19111
54,049,West Virginia,Marion County,56205
54,051,West Virginia,Marshall County,30591
54,053,West Virginia,Mason County,25453
54,055,West Virginia,Mercer County,59664
54,057,West Virginia,Mineral County,26938
54,059,West Virginia,Mingo County,23568
54,061,West Virginia,Monongalia County,105822
54,063,West Virginia,Monroe County,12376
54,065,West Virginia,Morgan County,17063
54,067,West Virginia,Nicholas County,24604
54,069,West Virginia,Ohio County,42425
54,071,West Virginia,Pendleton County,6143
54,073,West Virginia,Pleasants County,7653
54,075,West Virginia,Pocahontas County,7869
54,077,West Virginia,Preston County,34216
54,079,West Virginia,Putnam County,57440
54,081,West Virginia,Raleigh County,74591
54,083,West Virginia,Randolph County,27932
54,085,West Virginia,Ritchie County,8444
54,087,West Virginia,Roane County,14028
54,089,West Virginia,Summers County,11959
54,091,West Virginia,Taylor County,16705
54,093,West Virginia,Tucker County,6762
54,095,West Virginia,Tyler County,8313
54,097,West Virginia,Upshur County,23816
54,099,West Virginia,Wayne County,38982
54,101,West Virginia,Webster County,8378
54,103,West Virginia,Wetzel County,14442
54,105,West Virginia,Wirt County,5194
54,107,West Virginia,Wood County,84296
54,109,West Virginia,Wyoming County,21382
54,000,West Virginia,West Virginia,1793716
55,001,Wisconsin,Adams County,20654
55,003,Wisconsin,Ashland County,16027
55,005,Wisconsin,Barron County,46711
55,007,Wisconsin,Bayfield County,16220
55,009,Wisconsin,Brown County,268740
55,011,Wisconsin,Buffalo County,13317
55,013,Wisconsin,Burnett County,16526
55,015,Wisconsin,Calumet County,52442
55,017,Wisconsin,Chippewa County,66297
55,019,Wisconsin,Clark County,34659
55,021,Wisconsin,Columbia County,58490
55,023,Wisconsin,Crawford County,16113
55,025,Wisconsin,Dane County,561504
55,027,Wisconsin,Dodge County,89396
55,029,Wisconsin,Door County,30066
55,031,Wisconsin,Douglas County,44295
55,033,Wisconsin,Dunn County,45440
55,035,Wisconsin,Eau Claire County,105710
55,037,Wisconsin,Florence County,4558
55,039,Wisconsin,Fond du Lac County,104154
55,041,Wisconsin,Forest County,9179
55,043,Wisconsin,Grant County,51938
55,045,Wisconsin,Green County,37093
55,047,Wisconsin,Green Lake County,19018
55,049,Wisconsin,Iowa County,23709
55,051,Wisconsin,Iron County,6137
55,053,Wisconsin,Jackson County,21145
55,055,Wisconsin,Jefferson County,84900
55,057,Wisconsin,Juneau County,26718
55,059,Wisconsin,Kenosha County,169151
55,061,Wisconsin,Kewaunee County,20563
55,063,Wisconsin,La Crosse County,120784
55,065,Wisconsin,Lafayette County,16611
55,067,Wisconsin,Langlade County,19491
55,069,Wisconsin,Lincoln County,28415
55,071,Wisconsin,Manitowoc County,81359
55,073,Wisconsin,Marathon County,138013
55,075,Wisconsin,Marinette County,41872
55,077,Wisconsin,Marquette County,15592
55,078,Wisconsin,Menominee County,4255
55,079,Wisconsin,Milwaukee County,939489
55,081,Wisconsin,Monroe County,46274
55,083,Wisconsin,Oconto County,38965
55,085,Wisconsin,Oneida County,37845
55,087,Wisconsin,Outagamie County,190705
55,089,Wisconsin,Ozaukee County,91503
55,091,Wisconsin,Pepin County,7318
55,093,Wisconsin,Pierce County,42212
55,095,Wisconsin,Polk County,44977
55,097,Wisconsin,Portage County,70377
55,099,Wisconsin,Price County,14054
55,101,Wisconsin,Racine County,197727
55,103,Wisconsin,Richland County,17304
55,105,Wisconsin,Rock County,163687
55,107,Wisconsin,Rusk County,14188
55,109,Wisconsin,St. Croix County,93536
55,111,Wisconsin,Sauk County,65763
55,113,Wisconsin,Sawyer County,18074
55,115,Wisconsin,Shawano County,40881
55,117,Wisconsin,Sheboygan County,118034
55,119,Wisconsin,Taylor County,19913
55,121,Wisconsin,Trempealeau County,30760
55,123,Wisconsin,Vernon County,30714
55,125,Wisconsin,Vilas County,23047
55,127,Wisconsin,Walworth County,106478
55,129,Wisconsin,Washburn County,16623
55,131,Wisconsin,Washington County,136761
55,133,Wisconsin,Waukesha County,406978
55,135,Wisconsin,Waupaca County,51812
55,137,Wisconsin,Waushara County,24520
55,139,Wisconsin,Winnebago County,171730
55,141,Wisconsin,Wood County,74207
55,000,Wisconsin,Wisconsin,5893718
56,001,Wyoming,Albany County,37066
56,003,Wyoming,Big Horn County,11521
56,005,Wyoming,Campbell County,47026
56,007,Wyoming,Carbon County,14537
56,009,Wyoming,Converse County,13751
56,011,Wyoming,Crook County,7181
56,013,Wyoming,Fremont County,39234
56,015,Wyoming,Goshen County,12498
56,017,Wyoming,Hot Springs County,4621
56,019,Wyoming,Johnson County,8447
56,021,Wyoming,Laramie County,100512
56,023,Wyoming,Lincoln County,19581
56,025,Wyoming,Natrona County,79955
56,027,Wyoming,Niobrara County,2467
56,029,Wyoming,Park County,29624
56,031,Wyoming,Platte County,8605
56,033,Wyoming,Sheridan County,30921
56,035,Wyoming,Sublette County,8728
56,037,Wyoming,Sweetwater County,42272
56,039,Wyoming,Teton County,23331
56,041,Wyoming,Uinta County,20450
56,043,Wyoming,Washakie County,7685
56,045,Wyoming,Weston County,6838
56,000,Wyoming,Wyoming,576851
